Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes,Predicted rating
18430561,Ancient Spice,1,50,"Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.0780576,28.432548,1329,300,4,0,0,0,0,1,0.0,White,Not rated,2,
18445248,Chimney - The Takeaway,1,50,"C-51, Sector 52, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.078405,28.440599,1559,500,4,0,0,0,0,2,0.0,White,Not rated,1,1.8957177150918483
18313132,Costa Coffee,1,50,"Ground Floor, Artemis Hospital, Sector 51, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.0735119,28.4319102,331,600,4,0,0,0,0,2,0.0,White,Not rated,2,
18433874,Good to Go,1,50,"D12/12b, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.0738947,28.436274,1649,500,4,0,1,0,0,2,0.0,White,Not rated,1,
18291231,Gopi Sweets & Caters,1,50,"Vohra Market, Near Government School, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.0787448,28.4346864,1244,100,4,0,0,0,0,1,0.0,White,Not rated,0,
18477541,Late Night Food,1,50,"Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",0.0,0.0,1348,500,4,0,0,0,0,2,0.0,White,Not rated,1,
18352271,Lavi Foji Dhaba,1,50,"Shop 4, B Block, Vicky Market, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.081492,28.4406523,1306,200,4,0,0,0,0,1,0.0,White,Not rated,0,1.4659073788155
18291233,Narayan Fast Food Home,1,50,"Vohra Market, Near Government School, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.0762723,28.4353217,1329,350,4,0,0,0,0,1,0.0,White,Not rated,0,
18441809,OMG Kitchenz,1,50,"Opposite Block D-10, Sector 52, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.0728193,28.4370922,1734,300,4,0,0,0,0,1,0.0,White,Not rated,1,
18349508,OMG Tiffinz,1,50,"1797, Gate 3, Opposite Block D-10, Sector 52, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.0728605,28.4371161,1329,250,4,0,0,0,0,1,0.0,White,Not rated,0,1.4624985198361986
18217127,Sardarji Chicken Point,1,50,"C Block, Near Walking Park, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.0754948,28.4394519,1329,500,4,0,0,0,0,2,0.0,White,Not rated,1,
18471335,Solty Hotel,1,50,"Mata Road, Wazirabad, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.0837565,28.430634,1306,200,4,0,0,0,0,1,0.0,White,Not rated,0,
18458335,Tanishk Gourmet Indian,1,50,"VPO, Wazirabad, Sector 52, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",0.0,0.0,1542,800,4,0,0,0,0,2,0.0,White,Not rated,0,
18429842,The Burger Chef,1,50,"C Block, Sector 52, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.0756612,28.4419493,828,350,4,0,0,0,0,1,0.0,White,Not rated,3,
5904,Club Tokyo - Best Western Skycity Hotel,1,50,"Best Western Skycity Hotel, 1 Old Judicial Complex, Sector 15, Gurgaon","Best Western Skycity Hotel, Sector 15, Gurgaon","Best Western Skycity Hotel, Sector 15, Gurgaon, Gurgaon",77.0347151,28.4580879,1111,1500,4,1,0,0,0,3,2.8,Orange,Average,13,3.3927801414633203
5876,Lattitude - Skycity Hotel,1,50,"Best Western Skycity Hotel, 1, Old Judicial Complex, Sector 15, Gurgaon","Best Western Skycity Hotel, Sector 15, Gurgaon","Best Western Skycity Hotel, Sector 15, Gurgaon, Gurgaon",77.0349627,28.4582412,1334,2500,4,1,0,0,0,4,2.9,Orange,Average,15,
872,Bisque Bakery,1,50,"133/134, Central Arcade, DLF Phase 2, Gurgaon","Central Arcade, DLF Phase 2, Gurgaon","Central Arcade, DLF Phase 2, Gurgaon, Gurgaon",77.0857204,28.4807592,201,500,4,0,1,0,0,2,3.9,Yellow,Good,415,
18365849,Behrouz Biryani,1,50,"Sector 53, Gurgaon","Central Plaza Mall, Golf Course Road","Central Plaza Mall, Golf Course Road, Gurgaon",77.1006623,28.4434069,243,600,4,0,1,0,0,2,3.4,Orange,Average,36,
227,Domino's Pizza,1,50,"G-4/5, Central Plaza Mall, Golf Course Road, Gurgaon","Central Plaza Mall, Golf Course Road","Central Plaza Mall, Golf Course Road, Gurgaon",77.1010066,28.4428671,1626,700,4,0,0,0,0,2,3.4,Orange,Average,104,
3446,Giani,1,50,"GF-11, Central Plaza Mall, Golf Course Road, Gurgaon","Central Plaza Mall, Golf Course Road","Central Plaza Mall, Golf Course Road, Gurgaon",77.1009167,28.4430378,986,400,4,0,1,0,0,1,3.4,Orange,Average,70,
300100,PizzaVito,1,50,"Ground Floor, Central Plaza Mall, Golf Course Road, Gurgaon","Central Plaza Mall, Golf Course Road","Central Plaza Mall, Golf Course Road, Gurgaon",77.1007369,28.4431102,1103,900,4,1,1,0,0,2,3.3,Orange,Average,218,
8597,Shawarma House,1,50,"2, Central Plaza Mall, Golf Course Road, Gurgaon","Central Plaza Mall, Golf Course Road","Central Plaza Mall, Golf Course Road, Gurgaon",77.1010965,28.4426964,1170,500,4,0,1,0,0,2,3.4,Orange,Average,225,3.7540829120089807
3449,Subway,1,50,"G-6, Central Plaza Mall, Golf Course Road, Gurgaon","Central Plaza Mall, Golf Course Road","Central Plaza Mall, Golf Course Road, Gurgaon",77.1009167,28.4430378,58,500,4,0,1,0,0,2,2.5,Orange,Average,150,
303749,Asian Bistro,1,50,"F10/F11, Central Plaza Mall, Golf Course Road, Gurgaon","Central Plaza Mall, Golf Course Road","Central Plaza Mall, Golf Course Road, Gurgaon",77.1008268,28.4429395,602,1600,4,1,1,0,0,3,3.8,Yellow,Good,184,4.247135715284912
18349898,BBQ Factory,1,50,"Ground Floor 1, Central Plaza Mall, Golf Course Road, Gurgaon","Central Plaza Mall, Golf Course Road","Central Plaza Mall, Golf Course Road, Gurgaon",77.1009883,28.442717,1306,1400,4,1,1,0,0,3,3.9,Yellow,Good,146,
18349892,Faaso's,1,50,"Shop 18, Ground Floor, Central Plaza Mall, Golf Course Road, Gurgaon","Central Plaza Mall, Golf Course Road","Central Plaza Mall, Golf Course Road, Gurgaon",77.1005772,28.443403,1444,600,4,0,1,0,0,2,3.6,Yellow,Good,33,2.650183344684667
18425752,Chaayos,1,50,"13 & 28, Central Plaza, Golf Course Road, Gurgaon","Central Plaza Mall, Golf Course Road","Central Plaza Mall, Golf Course Road, Gurgaon",77.1007871,28.4431891,487,400,4,0,1,0,0,1,4.3,Green,Very Good,48,
7507,Mosaic - Country Inn & Suites,1,50,"Country Inn & Suites by Carlson, Sector 29, Gurgaon","Country Inn & Suites by Carlson, Gurgaon","Country Inn & Suites by Carlson, Gurgaon, Gurgaon",77.0676442,28.4619878,1315,1500,4,1,0,0,0,3,3.8,Yellow,Good,91,
300490,60 ML - Country Inn & Suites by Carlson,1,50,"Country Inn & Suites by Carlson, Old Delhi Gurgaon Road, Sector 12, Gurgaon","Country Inn & Suites by Carlson, Sector 12","Country Inn & Suites by Carlson, Sector 12, Gurgaon",77.0376911,28.468336,895,1000,4,1,0,0,0,3,3.0,Orange,Average,7,
300488,Mosaic - Country Inn & Suites by Carlson,1,50,"Country Inn & Suites by Carlson, Old Delhi Gurgaon Road, Sector 12, Gurgaon","Country Inn & Suites by Carlson, Sector 12","Country Inn & Suites by Carlson, Sector 12, Gurgaon",77.037781,28.4684343,722,1800,4,1,0,0,0,3,3.5,Yellow,Good,37,
18306521,Big Shot Bar - Country Inn & Suites,1,50,"Country Inn & Suites By Carlson, 406, Phase 3, Udyog Vihar, Gurgaon","Country Inn & Suites By Carlson, Udyog Vihar","Country Inn & Suites By Carlson, Udyog Vihar, Gurgaon",77.0918351,28.5092246,531,2200,4,1,0,0,0,4,3.5,Yellow,Good,32,
309090,Mosaic - Country Inn & Suites By Carlson,1,50,"Country Inn & Suites By Carlson, 10th KM Stone, Bhondsi, Sohna Road, Gurgaon","Country Inn & Suites, Sohna Road","Country Inn & Suites, Sohna Road, Gurgaon",77.0684986,28.3349418,1357,1300,4,1,0,0,0,3,3.4,Orange,Average,19,
18441709,Downtown Kitchen & Bar - Courtyard by Marriott,1,50,"Courtyard by Marriott, Plot 27 B, Sushant Lok 1, Sushant Lok, Gurgaon","Courtyard by Marriott, Sushant Lok","Courtyard by Marriott, Sushant Lok, Gurgaon",77.080367,28.460925,557,2700,4,0,0,0,0,4,3.2,Orange,Average,6,
18441707,Courtyard Grill - Courtyard by Marriott,1,50,"Courtyard by Marriott, Plot 27 B, Sushant Lok 1, Sushant Lok, Gurgaon","Courtyard by Marriott, Sushant Lok","Courtyard by Marriott, Sushant Lok, Gurgaon",77.080367,28.460925,557,2500,4,0,0,0,0,4,0.0,White,Not rated,3,
304832,Di Ghent Boulangerie,1,50,"Shop 212/214, Level 2, Cross Point Mall, DLF Phase 4, Gurgaon","Cross Point Mall, DLF Phase 4","Cross Point Mall, DLF Phase 4, Gurgaon",77.0835375,28.46836827,351,1700,4,0,0,0,0,3,3.9,Yellow,Good,231,
311297,Khyen Chyen,1,50,"G 11, DLF Cross Point Mall, Opposite Galleria Market, DLF Phase 4, Gurgaon","Cross Point Mall, DLF Phase 4","Cross Point Mall, DLF Phase 4, Gurgaon",77.0832475,28.4683741,1142,800,4,1,1,0,0,2,3.7,Yellow,Good,364,
303858,The Pint Room,1,50,"1st Floor, Cross Point Mall, DLF Phase 4, Gurgaon","Cross Point Mall, DLF Phase 4","Cross Point Mall, DLF Phase 4, Gurgaon",77.0830226,28.4683973,897,1700,4,1,0,0,0,3,3.7,Yellow,Good,127,3.459188391479417
302288,Tughlaq,1,50,"Shop 217, 2nd Floor, Cross Point Mall, DLF Phase 4, Gurgaon","Cross Point Mall, DLF Phase 4","Cross Point Mall, DLF Phase 4, Gurgaon",77.08390966,28.46844136,1528,1000,4,0,1,0,0,3,3.5,Yellow,Good,351,
18233573,Big Wong XL,1,50,"116, 117, & 130, 1st Floor, Cross Point Mall, DLF Phase 4, Gurgaon","Cross Point Mall, DLF Phase 4","Cross Point Mall, DLF Phase 4, Gurgaon",77.0834723,28.4681716,607,1500,4,1,1,0,0,3,4.0,Green,Very Good,162,
309015,Bunker,1,50,"Shop 204-206, Cross Point Mall, DLF Phase 4, Gurgaon","Cross Point Mall, DLF Phase 4","Cross Point Mall, DLF Phase 4, Gurgaon",77.0831126,28.4682267,727,1300,4,1,0,0,0,3,4.2,Green,Very Good,248,
18382344,Culture Cafe,1,50,"2nd Floor, Cross Point Mall, DLF Phase 4, Gurgaon","Cross Point Mall, DLF Phase 4","Cross Point Mall, DLF Phase 4, Gurgaon",77.0837421,28.4681975,1197,1500,4,1,1,0,0,3,4.2,Green,Very Good,144,
18254537,Nowhere Terrace Brewpub Cafe,1,50,"2nd Floor, Cross Point Mall, Galleria Market DLF Phase 4, Gurgaon","Cross Point Mall, DLF Phase 4","Cross Point Mall, DLF Phase 4, Gurgaon",77.083048,28.468314,669,1600,4,1,0,0,0,3,4.1,Green,Very Good,214,
4358,Cafe G - Crowne Plaza,1,50,"Crowne Plaza, NH-8, Sector 29, Gurgaon","Crowne Plaza, Sector 29","Crowne Plaza, Sector 29, Gurgaon",77.0600891,28.4684326,1406,3500,4,1,0,0,0,4,3.9,Yellow,Good,181,
2443,Wildfire - Crowne Plaza,1,50,"Crowne Plaza, National Highway 8, Sector 29, Gurgaon","Crowne Plaza, Sector 29","Crowne Plaza, Sector 29, Gurgaon",77.0599093,28.4684152,1698,5000,4,1,0,0,0,4,3.7,Yellow,Good,131,3.8295075306663415
270,Isabella,1,50,"KG-5 C, Ground Floor, Tower C, Cyber Greens, DLF Cyber City, Gurgaon","Cyber Greens, DLF Cyber City","Cyber Greens, DLF Cyber City, Gurgaon",77.0928243,28.4937229,1520,700,4,0,1,0,0,2,2.8,Orange,Average,191,
309252,Fatburger,1,50,"102, 1st Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0882416,28.4947571,83,1000,4,1,1,0,0,3,3.3,Orange,Average,793,
18303709,Burma Burma,1,50,"Ground Floor, Shop 6, Building 8, Tower C, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0887329,28.4946295,120,1500,4,1,0,0,0,3,4.6,Dark Green,Excellent,563,2.8044846779064114
18409224,Pier 38,1,50,"Shop 106-107, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0886429,28.4950691,1616,1200,4,0,0,0,0,3,4.6,Dark Green,Excellent,177,
18277179,Yum Yum Cha,1,50,"Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0885987,28.4950762,536,1800,4,0,0,0,0,3,4.5,Dark Green,Excellent,407,2.7130384767456155
308570,Amici Cafe,1,50,"Shop 15, Ground Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0889781,28.4955391,446,1200,4,1,1,0,0,3,3.7,Yellow,Good,647,
308263,Au Bon Pain,1,50,"K-1, Ground Floor, Near Building 8, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.088508,28.494832,344,600,4,0,1,0,0,2,3.7,Yellow,Good,503,3.9858057004056153
306133,California Pizza Kitchen,1,50,"11, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0886879,28.4952975,1631,2500,4,1,1,0,0,4,3.7,Yellow,Good,980,
306142,Chai Point,1,50,"K-5, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0888677,28.4952251,1792,200,4,0,1,0,0,1,3.7,Yellow,Good,544,3.301731502976132
308609,Cherry Comet,1,50,"K-5/A, Near Building 8-B Entrance, Cyber hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0888677,28.4953148,986,400,4,0,1,0,0,1,3.6,Yellow,Good,455,
18383453,Circus,1,50,"Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0888677,28.495763,1355,1250,4,1,0,0,0,3,3.9,Yellow,Good,230,
305478,Dunkin' Donuts,1,50,"K-3A, Cyber Hub, Phase 2, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0887329,28.4951674,307,600,4,0,1,0,0,2,3.8,Yellow,Good,701,
308357,Holy Smoke,1,50,"103, 1st Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0883732,28.4947742,1744,1800,4,1,0,0,0,3,3.6,Yellow,Good,313,
306128,Italiano,1,50,"Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.088598,28.4951096,1031,1500,4,1,0,0,0,3,3.6,Yellow,Good,625,
308020,Krispy Kreme,1,50,"K-4/A, Ground Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0886879,28.4952079,765,350,4,0,1,0,0,1,3.9,Yellow,Good,425,
309883,Not Just Paranthas,1,50,"Shop 108, 1st Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.088598,28.4951096,1306,1100,4,0,0,0,0,3,3.6,Yellow,Good,734,
306132,Oh! Calcutta,1,50,"9, Ground Floor, Cyber Hub, Opposite Gateway Towers, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0886879,28.4952079,228,1700,4,1,1,0,0,3,3.8,Yellow,Good,706,
306956,Olive Bistro,1,50,"Shop 101, 1st Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0878786,28.4945922,1205,2000,4,1,0,0,0,4,3.9,Yellow,Good,1490,
305862,Pita Pit,1,50,"K3-B, Ground Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0886429,28.4950691,972,600,4,0,1,0,0,2,3.9,Yellow,Good,870,
307309,Raasta,1,50,"2nd Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0883732,28.4953121,684,2000,4,1,1,0,0,4,3.8,Yellow,Good,1065,
306131,Red Mango,1,50,"K-4B, Ground Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0886879,28.4952079,394,700,4,0,1,0,0,2,3.6,Yellow,Good,365,
306127,Rred Hot Asian Bistro,1,50,"110, 1st Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0886879,28.4953871,538,1400,4,1,1,0,0,3,3.5,Yellow,Good,384,
313149,Smaaash,1,50,"Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0889127,28.4950054,1601,1400,4,0,0,0,0,3,3.9,Yellow,Good,622,
306001,Starbucks,1,50,"Ground Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0891982,28.4956457,331,700,4,0,0,0,0,2,3.9,Yellow,Good,560,
308016,Sutra Gastropub,1,50,"201-202, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0883282,28.4948147,1201,2300,4,0,0,0,0,4,3.8,Yellow,Good,1046,
18336509,Taco Bell,1,50,"Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0883113,28.4942639,1218,550,4,0,1,0,0,2,3.8,Yellow,Good,176,
18336176,The People & Co.,1,50,"Ground Floor, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0887778,28.4949476,684,1700,4,1,0,0,0,3,3.7,Yellow,Good,173,
18383472,Theobroma,1,50,"Ground Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0886879,28.4947597,181,600,4,0,1,0,0,2,3.8,Yellow,Good,227,2.928965005394732
18292448,Wendy's,1,50,"2-A, UGF/A, Ground Floor, Building 10, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0875189,28.4949162,310,400,4,0,1,0,0,1,3.9,Yellow,Good,296,
306134,The Wine Company,1,50,"Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0890476,28.4962285,1063,2000,4,1,0,0,0,4,2.4,Red,Poor,2412,4.8762200417013
306946,Cafe Delhi Heights,1,50,"Shop 10, Ground Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0886879,28.4952079,635,2000,4,0,0,0,0,4,4.0,Green,Very Good,1840,
18289242,Cyber Hub Social,1,50,"Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.088508,28.4939356,627,1500,4,1,1,0,0,3,4.3,Green,Very Good,716,
18277030,Delifrance - The France Cafe Bakery,1,50,"Building 10, Tower B,  Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.08856095,28.49427139,346,800,4,1,1,0,0,2,4.0,Green,Very Good,199,2.8589583695045784
306153,Dhaba By Claridges,1,50,"1st Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0886879,28.4953871,1306,2000,4,1,1,0,0,4,4.0,Green,Very Good,1658,
308022,Farzi Cafe,1,50,"7-8, Ground Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0886879,28.4952079,1272,2200,4,0,0,0,0,4,4.3,Green,Very Good,4385,
305905,Hard Rock Cafe,1,50,"Unit 4/5/104/105, R Block, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.088508,28.4949217,1207,2500,4,1,0,0,0,4,4.1,Green,Very Good,1949,4.6579610770694995
18245277,Instapizza,1,50,"Unit 2A, Building 10, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0882383,28.494089,1626,900,4,1,1,0,0,2,4.0,Green,Very Good,219,2.6683019699943724
305670,Made In Punjab,1,50,"6-7, Ground Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.088598,28.4951096,1514,1500,4,1,0,0,0,3,4.0,Green,Very Good,1595,
305815,Nando's,1,50,"Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0888677,28.4954941,1642,1200,4,1,1,0,0,3,4.0,Green,Very Good,1730,
18208920,Quaff,1,50,"Tower B, Building 10, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0880651,28.4944224,72,1750,4,1,0,0,0,3,4.1,Green,Very Good,353,
306046,SodaBottleOpenerWala,1,50,"3, Ground Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.088508,28.494832,1612,1300,4,0,0,0,0,3,4.0,Green,Very Good,2843,
18381226,The Grill Mill,1,50,"Unit 1A, Ground Floor, Building 10, Tower C, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0884689,28.4940704,1402,1500,4,1,0,0,0,3,4.0,Green,Very Good,209,
4992,Knight Rider,1,50,"Near DLF Phase 2 Rapid Metro Station, DLF Cyber City, Gurgaon",DLF Cyber City,"DLF Cyber City, Gurgaon",77.0933407,28.4877882,1401,1200,4,1,0,0,0,3,3.1,Orange,Average,185,
300749,Chaayos,1,50,"Ground Floor, Tower B Atrium, Building 5, Near Indian Oil Petrol Pump, DLF Cyber City, Gurgaon",DLF Cyber City,"DLF Cyber City, Gurgaon",77.0921049,28.4897992,487,400,4,0,1,0,0,1,3.8,Yellow,Good,393,3.4431662674175016
278,Nooba,1,50,"Premises 2G, Building 10, Tower A, DLF Cyber City, Gurgaon",DLF Cyber City,"DLF Cyber City, Gurgaon",77.0875639,28.4942482,497,1500,4,0,0,0,0,3,3.8,Yellow,Good,333,
225,Domino's Pizza,1,50,"UGF/RTC 9, Building 8, Tower C, DLF- 2, DLF Cyber City, Gurgaon",DLF Cyber City,"DLF Cyber City, Gurgaon",77.0890476,28.4945253,1626,700,4,0,0,0,0,2,2.4,Red,Poor,125,2.9232292610374655
18337929,Indigo Delicatessen,1,50,"UGF/B/2C, Building 10B, DLF Cyber Hub, Gurgaon, DLF Cyber City, Gurgaon",DLF Cyber City,"DLF Cyber City, Gurgaon",77.0884181,28.4940166,804,1800,4,1,1,0,0,3,4.2,Green,Very Good,205,
5960,Escape Terrace Bar Kitchen,1,50,"R-2, Level 2, DLF Galleria, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.0822133,28.4671541,895,1700,4,1,0,0,0,3,3.4,Orange,Average,294,
1664,Kwaliti,1,50,"SF-71, 1st Floor, DLF Galleria, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.0817637,28.4672902,1348,700,4,0,1,0,0,2,3.3,Orange,Average,129,
157,Subway,1,50,"SG-102, Ground Floor, DLF Galleria, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.0814039,28.4676142,58,500,4,0,0,0,0,2,2.5,Orange,Average,125,
18235155,Burger Point,1,50,"SF-27, DLF Galleria, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.0823032,28.4672524,310,300,4,0,1,0,0,1,3.8,Yellow,Good,74,
310211,Chaat Chowk,1,50,"SF-44, 1st Floor, DLF Galleria Market, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.0821234,28.4670558,1749,350,4,0,1,0,0,1,3.7,Yellow,Good,217,
3346,Chef Style,1,50,"SF 89-81, 1st Floor, DLF Galleria, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.0817637,28.4673798,1514,700,4,1,1,0,0,2,3.8,Yellow,Good,239,
310854,Delhicacy,1,50,"SF-14, 1st Floor, DLF Galleria, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.0823032,28.4674317,1764,350,4,0,1,0,0,1,3.8,Yellow,Good,317,
18247015,Dimsum & Co.,1,50,"1st Floor, SF 90, Galleria Market, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.0818119,28.4674661,497,650,4,0,1,0,0,2,3.9,Yellow,Good,136,
309387,Instapizza,1,50,"SF-008, DLF Galleria, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.0821234,28.467504,1626,900,4,1,1,0,0,2,3.6,Yellow,Good,426,
7418,L'Opera,1,50,"22, DLF Galleria, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.0824381,28.4671309,191,400,4,0,1,0,0,1,3.8,Yellow,Good,196,
1455,Lazeez Food,1,50,"SF-124 & SG - 48, DLF Galleria, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.081314,28.4670676,1288,800,4,0,1,0,0,2,3.5,Yellow,Good,173,
18241867,Le Marche Sugar & Spice Cafe,1,50,"105, Ground Floor, DLF Galleria Market, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.0812241,28.4675073,435,700,4,0,0,0,0,2,3.5,Yellow,Good,52,
